datetime,open,close,high,low,volume,turnover
2013-12-06 09:15:00,2482.2,2482.2,2482.2,2482.2,473.0,352226760.0
2013-12-06 09:15:05,2482.2,2480.2,2482.2,2480.2,976.0,726475860.0
2013-12-06 09:15:10,2479.8,2480.0,2480.0,2478.2,979.0,728141160.0
2013-12-06 09:15:15,2480.0,2480.2,2480.6,2480.0,543.0,404025480.0
2013-12-06 09:15:20,2480.4,2481.6,2481.8,2480.4,354.0,263469900.0
2013-12-06 09:15:25,2481.4,2480.2,2481.4,2480.2,316.0,235167060.0
2013-12-06 09:15:30,2480.0,2479.8,2480.0,2479.6,378.0,281214060.0
2013-12-06 09:15:35,2479.8,2480.0,2480.0,2479.4,298.0,221683500.0
2013-12-06 09:15:40,2479.8,2479.0,2480.0,2479.0,300.0,223157160.0
2013-12-06 09:15:45,2479.0,2479.0,2479.0,2478.6,461.0,342835440.0
2013-12-06 09:15:50,2478.6,2478.2,2478.8,2478.0,479.0,356151840.0
2013-12-06 09:15:55,2477.2,2477.8,2477.8,2476.8,823.0,611654700.0
2013-12-06 09:16:00,2477.6,2476.6,2477.8,2476.6,605.0,449637600.0
2013-12-06 09:16:05,2475.8,2475.0,2476.2,2475.0,1125.0,835507560.0
2013-12-06 09:16:10,2474.6,2475.2,2475.2,2473.8,921.0,683633340.0
2013-12-06 09:16:15,2475.4,2476.0,2476.0,2475.4,318.0,236197800.0
2013-12-06 09:16:20,2475.8,2476.2,2476.2,2475.6,407.0,302298300.0
2013-12-06 09:16:25,2476.2,2476.2,2476.8,2476.2,237.0,176070300.0
2013-12-06 09:16:30,2476.2,2475.8,2476.2,2475.8,211.0,156734820.0
2013-12-06 09:16:35,2475.6,2475.4,2475.6,2475.0,259.0,192340380.0
2013-12-06 09:16:40,2475.4,2476.0,2476.2,2475.4,261.0,193849740.0
2013-12-06 09:16:45,2475.6,2477.4,2477.6,2475.4,500.0,371523420.0
2013-12-06 09:16:50,2477.8,2477.4,2477.8,2477.2,152.0,112970820.0
2013-12-06 09:16:55,2477.2,2477.0,2477.4,2477.0,284.0,211062540.0
2013-12-06 09:17:00,2477.2,2476.8,2477.2,2476.8,102.0,75792420.0
2013-12-06 09:17:05,2476.8,2476.2,2477.0,2476.2,179.0,132993060.0
2013-12-06 09:17:10,2476.2,2475.6,2476.2,2475.4,222.0,164882100.0
2013-12-06 09:17:15,2475.6,2475.8,2476.2,2475.6,195.0,144838860.0
2013-12-06 09:17:20,2475.6,2476.4,2476.4,2475.4,238.0,176776140.0
2013-12-06 09:17:25,2476.6,2476.4,2478.0,2476.2,330.0,245245140.0
2013-12-06 09:17:30,2476.6,2476.4,2476.6,2476.0,116.0,86174460.0
2013-12-06 09:17:35,2476.2,2476.8,2476.8,2476.2,86.0,63890220.0
2013-12-06 09:17:40,2476.8,2476.8,2477.2,2476.8,120.0,89168340.0
2013-12-06 09:17:45,2476.8,2476.6,2477.0,2476.6,110.0,81732660.0
