datetime,open,close,high,low,volume
2013-12-06 09:16:00,2482.2,2476.6,2482.8,2476.6,6985
2013-12-06 09:17:00,2475.8,2476.8,2477.8,2473.2,4777
2013-12-06 09:18:00,2476.8,2476.0,2478.0,2475.4,1964
2013-12-06 09:19:00,2476.2,2477.0,2477.4,2475.8,1263
2013-12-06 09:20:00,2476.8,2475.0,2476.8,2474.4,2907
2013-12-06 09:21:00,2474.8,2472.8,2474.8,2472.2,4594
2013-12-06 09:22:00,2472.8,2474.8,2474.8,2472.8,2193
2013-12-06 09:23:00,2474.6,2474.0,2474.6,2473.0,1228
2013-12-06 09:24:00,2473.6,2473.4,2474.4,2473.0,882
2013-12-06 09:25:00,2473.8,2472.4,2473.8,2472.4,2418
2013-12-06 09:26:00,2472.4,2471.8,2472.6,2471.2,3408
2013-12-06 09:27:00,2471.8,2473.2,2474.0,2471.8,2292
2013-12-06 09:28:00,2473.6,2474.0,2474.2,2473.2,1139
2013-12-06 09:29:00,2473.8,2473.2,2473.8,2472.6,1123
2013-12-06 09:30:00,2473.2,2473.6,2473.6,2472.6,965
2013-12-06 09:31:00,2473.4,2473.8,2474.0,2472.4,1497
2013-12-06 09:32:00,2473.8,2473.2,2474.6,2473.0,2081
2013-12-06 09:33:00,2473.4,2474.6,2474.6,2472.6,1853
2013-12-06 09:34:00,2474.4,2475.2,2476.0,2474.2,3520
2013-12-06 09:35:00,2475.4,2475.2,2475.6,2474.2,1467
2013-12-06 09:36:00,2475.2,2474.0,2475.6,2473.4,1872
2013-12-06 09:37:00,2473.8,2474.6,2475.4,2473.8,1716
2013-12-06 09:38:00,2474.4,2474.8,2474.8,2473.6,1314
2013-12-06 09:39:00,2474.6,2475.0,2476.0,2474.6,1679
2013-12-06 09:40:00,2475.4,2479.0,2479.0,2474.6,3854
2013-12-06 09:41:00,2479.0,2477.2,2479.0,2476.6,3182
2013-12-06 09:42:00,2477.4,2477.0,2478.0,2476.4,1930
2013-12-06 09:43:00,2477.0,2476.6,2477.2,2475.6,2177
2013-12-06 09:44:00,2476.4,2476.2,2476.6,2475.6,1413
2013-12-06 09:45:00,2476.2,2475.2,2476.6,2474.6,2386
2013-12-06 09:46:00,2475.2,2474.6,2475.2,2473.8,1831
2013-12-06 09:47:00,2474.4,2470.0,2474.8,2470.0,5028
2013-12-06 09:48:00,2469.8,2470.0,2471.8,2468.8,5498
2013-12-06 09:49:00,2470.0,2469.0,2470.6,2468.4,4621
2013-12-06 09:50:00,2468.8,2467.8,2469.4,2466.2,4791
2013-12-06 09:51:00,2468.0,2468.4,2469.4,2468.0,2719
2013-12-06 09:52:00,2468.4,2468.8,2469.2,2467.2,2178
2013-12-06 09:53:00,2468.4,2469.6,2470.4,2468.4,2916
2013-12-06 09:54:00,2469.6,2470.2,2471.0,2469.4,1907
2013-12-06 09:55:00,2470.2,2471.2,2471.6,2470.2,1900
2013-12-06 09:56:00,2471.0,2472.0,2473.0,2471.0,3471
2013-12-06 09:57:00,2472.0,2472.4,2472.6,2471.4,1793
2013-12-06 09:58:00,2472.2,2472.8,2473.4,2472.0,2823
2013-12-06 09:59:00,2473.0,2473.0,2474.2,2472.6,2426
2013-12-06 10:00:00,2472.8,2471.8,2473.2,2471.4,2128
2013-12-06 10:01:00,2471.6,2472.0,2472.4,2470.6,2084
2013-12-06 10:02:00,2471.8,2473.8,2473.8,2471.8,1630
2013-12-06 10:03:00,2473.8,2470.4,2473.8,2470.4,2304
2013-12-06 10:04:00,2470.6,2470.8,2471.6,2469.8,2631
2013-12-06 10:05:00,2470.6,2469.2,2471.2,2468.8,2210
2013-12-06 10:06:00,2469.4,2469.2,2470.4,2469.0,1636
2013-12-06 10:07:00,2469.2,2470.0,2470.8,2468.8,1482
2013-12-06 10:08:00,2470.4,2473.2,2473.8,2470.2,4054
2013-12-06 10:09:00,2473.2,2473.2,2473.4,2471.8,1854
2013-12-06 10:10:00,2473.2,2473.8,2474.8,2473.0,3810
2013-12-06 10:11:00,2473.6,2471.2,2473.8,2471.2,2019
2013-12-06 10:12:00,2471.2,2473.0,2473.4,2471.2,1763
2013-12-06 10:13:00,2473.2,2474.0,2474.0,2472.2,1485
2013-12-06 10:14:00,2474.0,2474.6,2474.8,2473.6,2778
2013-12-06 10:15:00,2474.4,2473.8,2475.6,2473.6,3646
2013-12-06 10:16:00,2473.6,2472.8,2474.0,2472.0,2855
2013-12-06 10:17:00,2472.4,2471.8,2473.0,2471.4,1554
2013-12-06 10:18:00,2471.8,2470.8,2472.8,2470.2,2560
2013-12-06 10:19:00,2470.6,2469.4,2471.2,2468.6,3997
2013-12-06 10:20:00,2469.4,2469.8,2470.4,2469.4,2008
2013-12-06 10:21:00,2469.8,2470.8,2471.2,2469.8,1557
2013-12-06 10:22:00,2470.8,2468.4,2471.0,2468.4,2471
2013-12-06 10:23:00,2468.4,2469.6,2470.0,2467.8,2999
2013-12-06 10:24:00,2470.0,2471.2,2471.4,2469.8,2886
2013-12-06 10:25:00,2471.4,2470.8,2472.6,2470.8,2518
2013-12-06 10:26:00,2470.8,2471.4,2471.4,2470.0,1325
2013-12-06 10:27:00,2471.4,2472.4,2472.4,2470.8,1649
2013-12-06 10:28:00,2472.2,2470.2,2472.8,2469.8,2266
2013-12-06 10:29:00,2470.2,2471.2,2471.4,2469.4,1636
2013-12-06 10:30:00,2471.2,2467.2,2471.2,2467.2,2552
2013-12-06 10:31:00,2467.2,2470.6,2470.6,2465.0,8052
2013-12-06 10:32:00,2470.4,2469.8,2470.4,2468.6,2436
2013-12-06 10:33:00,2469.8,2471.4,2471.6,2469.4,3213
2013-12-06 10:34:00,2471.4,2471.0,2471.8,2470.2,1982
2013-12-06 10:35:00,2471.0,2472.8,2473.4,2470.6,3855
2013-12-06 10:36:00,2472.8,2472.4,2473.4,2472.2,2227
2013-12-06 10:37:00,2472.4,2472.4,2473.2,2472.0,1276
2013-12-06 10:38:00,2473.0,2471.8,2473.2,2471.2,2246
2013-12-06 10:39:00,2472.0,2471.2,2472.4,2471.0,1541
2013-12-06 10:40:00,2471.2,2472.2,2472.4,2470.4,1835
2013-12-06 10:41:00,2472.2,2471.6,2473.2,2470.6,2049
2013-12-06 10:42:00,2471.6,2471.8,2473.0,2471.6,1242
2013-12-06 10:43:00,2472.0,2472.6,2472.6,2471.0,969
2013-12-06 10:44:00,2472.6,2470.8,2473.2,2470.8,1905
2013-12-06 10:45:00,2471.0,2469.6,2471.0,2469.4,2697
2013-12-06 10:46:00,2469.4,2469.8,2471.2,2469.0,2077
2013-12-06 10:47:00,2470.0,2468.8,2471.0,2468.8,1729
2013-12-06 10:48:00,2468.8,2469.2,2469.8,2468.4,2082
2013-12-06 10:49:00,2469.2,2469.8,2470.6,2469.2,1466
2013-12-06 10:50:00,2469.4,2469.8,2470.6,2469.4,1102
2013-12-06 10:51:00,2470.0,2471.2,2471.6,2469.4,1937
2013-12-06 10:52:00,2471.2,2469.2,2471.6,2469.0,1407
2013-12-06 10:53:00,2469.4,2469.6,2469.8,2467.4,3242
2013-12-06 10:54:00,2468.8,2468.2,2470.2,2468.0,1458
2013-12-06 10:55:00,2468.4,2468.0,2469.4,2467.8,1444
2013-12-06 10:56:00,2468.2,2467.0,2469.2,2467.0,2348
2013-12-06 10:57:00,2467.0,2466.2,2468.0,2466.0,3371
2013-12-06 10:58:00,2466.0,2466.8,2468.4,2466.0,2429
