datetime,open,close,high,low,volume
2013-12-06 09:15:00,2482.2,2482.2,2482.2,2482.2,473.0
2013-12-06 09:15:05,2482.2,2480.2,2482.2,2480.2,976.0
2013-12-06 09:15:10,2479.8,2480.0,2480.0,2478.2,979.0
2013-12-06 09:15:15,2480.0,2480.2,2480.6,2480.0,543.0
2013-12-06 09:15:20,2480.4,2481.6,2481.8,2480.4,354.0
2013-12-06 09:15:25,2481.4,2480.2,2481.4,2480.2,316.0
2013-12-06 09:15:30,2480.0,2479.8,2480.0,2479.6,378.0
2013-12-06 09:15:35,2479.8,2480.0,2480.0,2479.4,298.0
2013-12-06 09:15:40,2479.8,2479.0,2480.0,2479.0,300.0
2013-12-06 09:15:45,2479.0,2479.0,2479.0,2478.6,461.0
2013-12-06 09:15:50,2478.6,2478.2,2478.8,2478.0,479.0
2013-12-06 09:15:55,2477.2,2477.8,2477.8,2476.8,823.0
2013-12-06 09:16:00,2477.6,2476.6,2477.8,2476.6,605.0
2013-12-06 09:16:05,2475.8,2475.0,2476.2,2475.0,1125.0
2013-12-06 09:16:10,2474.6,2475.2,2475.2,2473.8,921.0
2013-12-06 09:16:15,2475.4,2476.0,2476.0,2475.4,318.0
2013-12-06 09:16:20,2475.8,2476.2,2476.2,2475.6,407.0
2013-12-06 09:16:25,2476.2,2476.2,2476.8,2476.2,237.0
2013-12-06 09:16:30,2476.2,2475.8,2476.2,2475.8,211.0
2013-12-06 09:16:35,2475.6,2475.4,2475.6,2475.0,259.0
2013-12-06 09:16:40,2475.4,2476.0,2476.2,2475.4,261.0
2013-12-06 09:16:45,2475.6,2477.4,2477.6,2475.4,500.0
2013-12-06 09:16:50,2477.8,2477.4,2477.8,2477.2,152.0
2013-12-06 09:16:55,2477.2,2477.0,2477.4,2477.0,284.0
2013-12-06 09:17:00,2477.2,2476.8,2477.2,2476.8,102.0
2013-12-06 09:17:05,2476.8,2476.2,2477.0,2476.2,179.0
2013-12-06 09:17:10,2476.2,2475.6,2476.2,2475.4,222.0
2013-12-06 09:17:15,2475.6,2475.8,2476.2,2475.6,195.0
2013-12-06 09:17:20,2475.6,2476.4,2476.4,2475.4,238.0
2013-12-06 09:17:25,2476.6,2476.4,2478.0,2476.2,330.0
2013-12-06 09:17:30,2476.6,2476.4,2476.6,2476.0,116.0
2013-12-06 09:17:35,2476.2,2476.8,2476.8,2476.2,86.0
2013-12-06 09:17:40,2476.8,2476.8,2477.2,2476.8,120.0
2013-12-06 09:17:45,2476.8,2476.6,2477.0,2476.6,110.0
2013-12-06 09:17:50,2476.4,2476.8,2476.8,2476.4,98.0
2013-12-06 09:17:55,2476.8,2476.4,2477.0,2476.2,107.0
2013-12-06 09:18:00,2476.4,2476.0,2476.4,2476.0,163.0
2013-12-06 09:18:05,2476.2,2476.0,2476.2,2475.8,161.0
2013-12-06 09:18:10,2476.0,2476.4,2476.4,2476.0,91.0
2013-12-06 09:18:15,2476.4,2476.0,2476.4,2476.0,117.0
2013-12-06 09:18:20,2476.2,2476.0,2476.2,2476.0,90.0
2013-12-06 09:18:25,2476.2,2476.6,2476.6,2476.2,73.0
2013-12-06 09:18:30,2476.6,2476.4,2476.8,2476.4,44.0
2013-12-06 09:18:35,2476.6,2476.6,2476.6,2476.4,43.0
2013-12-06 09:18:40,2476.4,2477.2,2477.2,2476.4,94.0
2013-12-06 09:18:45,2477.2,2477.2,2477.2,2477.0,104.0
2013-12-06 09:18:50,2477.4,2477.2,2477.4,2477.2,137.0
2013-12-06 09:18:55,2477.2,2477.4,2477.4,2477.2,111.0
2013-12-06 09:19:00,2477.4,2477.0,2477.4,2477.0,198.0
2013-12-06 09:19:05,2476.8,2476.6,2476.8,2476.4,58.0
2013-12-06 09:19:10,2476.2,2475.8,2476.2,2475.8,213.0
2013-12-06 09:19:15,2475.8,2475.2,2475.8,2475.0,300.0
2013-12-06 09:19:20,2475.2,2474.4,2475.6,2474.4,401.0
2013-12-06 09:19:25,2474.4,2474.8,2475.2,2474.4,491.0
2013-12-06 09:19:30,2475.2,2475.2,2475.2,2475.0,162.0
2013-12-06 09:19:35,2475.4,2475.4,2475.6,2475.2,176.0
2013-12-06 09:19:40,2475.6,2475.2,2475.6,2475.0,151.0
2013-12-06 09:19:45,2475.0,2475.0,2475.4,2474.8,210.0
2013-12-06 09:19:50,2474.8,2474.8,2475.0,2474.8,96.0
2013-12-06 09:19:55,2475.0,2474.8,2475.0,2474.8,158.0
2013-12-06 09:20:00,2475.0,2475.0,2475.6,2474.8,491.0
2013-12-06 09:20:05,2474.8,2474.6,2474.8,2474.4,395.0
2013-12-06 09:20:10,2474.6,2474.0,2474.6,2474.0,428.0
2013-12-06 09:20:15,2474.0,2474.6,2474.6,2474.0,461.0
2013-12-06 09:20:20,2474.4,2474.2,2474.4,2473.8,418.0
2013-12-06 09:20:25,2474.4,2474.8,2474.8,2474.4,189.0
2013-12-06 09:20:30,2474.6,2474.2,2474.6,2474.0,124.0
