entry_datetime,open,close,high,low,vol
2010-04-16 09:15:00,3497.200000,3475.200000,3517.400000,3465.300000,5290
2010-04-16 09:30:00,3474.600000,3472,3483.600000,3468.600000,4574
2010-04-16 09:45:00,3472.200000,3472.100000,3472.700000,3465,4218
2010-04-16 10:00:00,3472.100000,3465.300000,3472.400000,3462.900000,3152
2010-04-16 10:15:00,3465.300000,3454,3466.600000,3451.900000,4175
2010-04-16 10:30:00,3453.700000,3455.300000,3457.400000,3450.900000,3151
2010-04-16 10:45:00,3455.300000,3454.700000,3455.800000,3453.100000,2099
2010-04-16 11:00:00,3454.700000,3455.200000,3455.400000,3452.700000,1708
2010-04-16 11:15:00,3455.200000,3454.300000,3457.100000,3453.700000,1953
2010-04-16 13:00:00,3454.300000,3451.900000,3454.600000,3450.900000,1413
2010-04-16 13:15:00,3452,3450.200000,3452,3449.300000,1712
2010-04-16 13:30:00,3450.400000,3457.600000,3458.600000,3449.500000,3312
2010-04-16 13:45:00,3458.300000,3465.900000,3466,3455.300000,3395
2010-04-16 14:00:00,3465.300000,3462.700000,3467.100000,3461.600000,4171
