datetime,open,close,high,low,volume
2015-01-05 15:00:00,15.32,15.54,15.59,15.09,15339408.0
2015-01-06 15:00:00,15.43,15.91,15.94,15.29,17749438.0
2015-01-07 15:00:00,15.84,15.57,15.84,15.4,12607149.0
2015-01-08 15:00:00,15.57,16.18,16.19,15.5,28891433.0
2015-01-09 15:00:00,16.19,15.83,16.37,15.79,22396375.0
2015-01-12 15:00:00,15.69,15.38,15.69,15.3,13209157.0
2015-01-13 15:00:00,15.39,15.83,16.36,15.29,14717122.0
2015-01-14 15:00:00,15.81,15.59,15.92,15.49,9972289.0
2015-01-15 15:00:00,15.56,15.87,15.89,15.55,10921354.0
2015-01-16 15:00:00,15.91,16.09,16.14,15.81,17486243.0
2015-01-19 15:00:00,15.69,15.43,16.13,15.22,21432799.0
2015-01-20 15:00:00,15.62,16.18,16.21,15.47,22034300.0
2015-01-21 15:00:00,16.21,16.5,16.55,16.11,28948844.0
2015-01-22 15:00:00,16.51,16.5,16.71,16.25,19104506.0
2015-01-23 15:00:00,16.51,16.64,16.77,16.31,21348166.0
2015-01-26 15:00:00,16.62,16.8,16.99,16.62,20245309.0
2015-01-27 15:00:00,16.77,16.93,17.15,16.44,24698249.0
2015-01-28 15:00:00,16.89,16.79,17.25,16.7,24996540.0
2015-01-29 15:00:00,16.59,16.65,16.92,16.52,14628265.0
2015-01-30 15:00:00,16.65,17.03,17.39,16.65,29669561.0
2015-02-02 15:00:00,16.91,17.57,17.82,16.79,34767523.0
2015-02-03 15:00:00,17.57,17.67,17.8,17.41,23612819.0
2015-02-04 15:00:00,17.89,17.55,18.03,17.45,23837734.0
2015-02-05 15:00:00,17.74,18.23,18.6,17.62,42581694.0
2015-02-06 15:00:00,18.19,18.03,18.34,17.97,25108240.0
2015-02-09 15:00:00,17.97,17.23,18.03,17.14,23112060.0
2015-02-10 15:00:00,17.24,17.51,17.53,17.08,13059413.0
2015-02-11 15:00:00,17.53,17.88,17.91,17.4,12269663.0
2015-02-12 15:00:00,17.99,17.86,18.07,17.69,10430980.0
2015-02-13 15:00:00,17.88,17.59,18.15,17.54,19941542.0
2015-02-16 15:00:00,17.59,18.13,18.15,17.32,25358738.0
2015-02-17 15:00:00,18.15,18.17,18.34,18.0,18456505.0
2015-02-25 15:00:00,18.17,18.79,19.08,17.98,28118569.0
2015-02-26 15:00:00,18.69,18.61,18.87,18.54,15784164.0
2015-02-27 15:00:00,18.66,18.79,19.13,18.58,21560072.0
2015-03-02 15:00:00,18.79,19.34,19.59,18.74,23258956.0
2015-03-03 15:00:00,19.23,18.61,19.37,18.52,29457120.0
2015-03-04 15:00:00,18.69,18.84,18.89,18.51,17168451.0
2015-03-05 15:00:00,19.08,18.6,19.08,18.49,18594506.0
2015-03-06 15:00:00,18.6,18.08,18.77,18.01,21839739.0
2015-03-09 15:00:00,18.6,18.08,18.77,18.01,21839739.0
2015-05-25 15:00:00,19.9,19.9,19.9,19.9,253467.0
2015-05-26 15:00:00,21.9,21.9,21.9,21.9,250107.0
2015-05-27 15:00:00,24.1,24.1,24.1,24.1,146363.0
2015-05-28 15:00:00,26.52,26.52,26.52,26.52,714854.0
2015-05-29 15:00:00,29.18,29.18,29.18,28.21,57918844.0
2015-06-01 15:00:00,31.89,32.11,32.11,30.36,39143186.0
2015-06-02 15:00:00,34.39,32.3,35.29,31.61,98212024.0
2015-06-03 15:00:00,32.94,34.39,34.77,32.3,69062248.0
2015-06-04 15:00:00,33.68,32.51,33.68,31.4,48898504.0
2015-06-05 15:00:00,32.99,32.44,33.48,31.69,42896019.0
2015-06-08 15:00:00,32.18,30.94,32.18,30.6,38492383.0
2015-06-09 15:00:00,30.87,31.84,32.28,30.79,28351409.0
2015-06-10 15:00:00,31.39,31.46,31.76,30.89,30619376.0
2015-06-11 15:00:00,31.47,31.72,32.44,31.37,28752190.0
2015-06-12 15:00:00,32.0,32.83,33.69,31.58,43439997.0
2015-06-15 15:00:00,32.99,31.98,33.54,31.88,31251788.0
2015-06-16 15:00:00,31.08,29.01,31.5,28.78,38798310.0
2015-06-17 15:00:00,29.01,29.42,29.8,27.89,26132626.0
2015-06-18 15:00:00,29.39,28.59,29.65,28.51,19783361.0
2015-06-19 15:00:00,27.66,26.16,28.87,25.73,21773883.0
2015-06-23 15:00:00,25.9,25.93,26.6,24.0,21852862.0
2015-06-24 15:00:00,26.28,26.88,27.04,26.11,23155253.0
2015-06-25 15:00:00,27.02,25.51,27.39,25.23,27592143.0
2015-06-26 15:00:00,24.5,22.96,24.96,22.96,27712562.0
2015-06-29 15:00:00,23.8,20.66,23.85,20.66,38229751.0
2015-06-30 15:00:00,21.0,22.73,22.73,19.91,47341209.0
2015-07-01 15:00:00,22.8,22.93,24.9,22.51,60929155.0
2015-07-02 15:00:00,23.7,22.5,24.0,22.0,44794350.0
2015-07-03 15:00:00,22.26,22.64,24.0,20.25,49444231.0
2015-07-06 15:00:00,24.9,24.11,24.9,21.67,56464370.0
2015-07-07 15:00:00,23.11,21.7,24.0,21.7,36683839.0
2015-07-08 15:00:00,19.53,19.53,20.82,19.53,110540058.0
2015-07-13 15:00:00,21.48,21.48,21.48,21.48,571638.0
2015-07-14 15:00:00,23.63,23.63,23.63,23.63,856005.0
2015-07-15 15:00:00,25.99,23.02,25.99,22.03,60009017.0
2015-07-16 15:00:00,23.02,23.97,24.5,22.1,38661683.0
2015-07-17 15:00:00,24.1,25.27,25.75,23.97,45903674.0
2015-07-20 15:00:00,25.45,25.26,26.28,24.78,40490765.0
2015-07-21 15:00:00,24.79,25.11,25.5,24.52,26719999.0
2015-07-22 15:00:00,25.2,25.3,25.7,24.58,25484281.0
2015-07-23 15:00:00,25.44,25.79,25.97,24.82,35786089.0
2015-07-24 15:00:00,25.7,26.8,27.55,25.69,51020869.0
2015-07-27 15:00:00,26.15,24.12,26.98,24.12,48136210.0
2015-07-28 15:00:00,23.63,23.72,24.38,21.81,40228504.0
2015-07-29 15:00:00,24.18,24.67,24.69,22.35,27041896.0
2015-07-30 15:00:00,24.49,24.07,25.65,23.93,30314621.0
