datetime,open,close,high,low,volume
2015-01-05 15:00:00,14.35,14.23,14.45,13.85,8321380.0
2015-01-06 15:00:00,14.05,14.94,15.11,14.05,12063348.0
2015-01-07 15:00:00,14.99,14.83,15.04,14.64,4836826.0
2015-01-08 15:00:00,14.71,14.58,14.95,14.55,3537608.0
2015-01-09 15:00:00,14.46,14.58,14.85,14.46,4701078.0
2015-01-12 15:00:00,14.66,14.16,14.66,14.0,4868645.0
2015-01-13 15:00:00,14.31,14.24,14.34,14.09,3993968.0
2015-01-14 15:00:00,14.29,14.2,14.35,14.15,2788136.0
2015-01-15 15:00:00,14.22,14.0,14.37,13.85,6647468.0
2015-01-16 15:00:00,14.05,14.24,14.27,14.0,5932752.0
2015-01-19 15:00:00,14.05,13.99,14.5,13.86,8284852.0
2015-01-20 15:00:00,13.99,14.28,14.32,13.99,7704931.0
2015-01-21 15:00:00,14.31,14.59,14.67,14.21,9125510.0
2015-01-22 15:00:00,14.59,14.72,14.77,14.48,7838147.0
2015-01-23 15:00:00,14.73,14.43,14.75,14.25,9149141.0
2015-01-26 15:00:00,14.34,14.5,14.57,14.05,15337471.0
2015-01-27 15:00:00,14.43,14.24,14.45,14.06,12296756.0
2015-01-28 15:00:00,14.16,14.36,14.47,14.1,8816787.0
2015-01-29 15:00:00,14.25,14.3,14.33,14.17,3406604.0
2015-01-30 15:00:00,14.33,14.28,14.47,14.21,5190258.0
2015-02-02 15:00:00,14.15,14.76,14.83,14.15,13789706.0
2015-02-03 15:00:00,14.76,14.73,14.85,14.54,5628549.0
2015-02-04 15:00:00,14.7,14.47,14.77,14.29,7745765.0
2015-02-05 15:00:00,14.48,14.56,14.61,14.18,7701183.0
2015-02-06 15:00:00,14.45,14.43,14.45,14.25,4569841.0
2015-02-09 15:00:00,14.48,14.56,14.61,14.18,7701183.0
2015-02-10 15:00:00,14.07,14.06,14.15,13.58,11425891.0
2015-02-11 15:00:00,14.05,14.07,14.13,13.75,10602355.0
2015-02-12 15:00:00,14.03,14.08,14.18,13.83,6258312.0
2015-02-13 15:00:00,14.1,14.1,14.25,14.01,6142022.0
2015-02-16 15:00:00,14.1,14.07,14.2,13.93,9291781.0
2015-02-17 15:00:00,14.08,14.06,14.13,13.95,8031780.0
2015-02-25 15:00:00,14.06,14.19,14.24,14.06,8828689.0
2015-02-26 15:00:00,14.14,14.26,14.28,14.14,6970395.0
2015-02-27 15:00:00,14.24,14.19,14.33,14.14,7785343.0
2015-03-02 15:00:00,14.21,14.13,14.26,13.99,15485571.0
2015-03-03 15:00:00,14.08,14.42,14.43,14.02,16543214.0
2015-03-04 15:00:00,14.52,15.7,15.88,14.52,43212377.0
2015-03-05 15:00:00,15.61,15.48,15.78,15.35,22285087.0
2015-03-06 15:00:00,15.49,15.09,15.61,15.07,11020846.0
2015-03-09 15:00:00,15.07,15.16,15.31,14.82,10014819.0
2015-03-10 15:00:00,15.16,15.13,15.23,15.0,10608249.0
2015-03-11 15:00:00,15.15,14.91,15.2,14.85,10473158.0
2015-03-12 15:00:00,14.91,14.91,15.12,14.9,8394403.0
2015-03-13 15:00:00,14.9,15.01,15.11,14.9,7850933.0
2015-03-16 15:00:00,15.06,15.32,15.4,15.06,12933593.0
2015-03-17 15:00:00,15.43,15.31,15.43,15.18,12392053.0
2015-03-18 15:00:00,15.35,15.51,15.63,15.22,18319477.0
2015-03-19 15:00:00,15.55,15.75,15.83,15.44,20220164.0
2015-03-20 15:00:00,15.86,16.13,16.92,15.85,34295366.0
2015-03-23 15:00:00,16.41,17.33,17.44,16.35,35200023.0
2015-03-24 15:00:00,17.45,17.52,17.84,16.76,26616226.0
2015-03-25 15:00:00,17.68,17.47,17.68,17.17,12780638.0
2015-03-26 15:00:00,17.41,17.22,17.51,17.07,9777723.0
2015-03-27 15:00:00,17.23,17.28,17.43,17.02,7572408.0
2015-03-30 15:00:00,17.4,17.24,17.7,17.08,14594170.0
2015-03-31 15:00:00,17.25,17.37,17.6,17.07,11830355.0
2015-04-01 15:00:00,17.4,18.89,19.11,17.4,22130524.0
2015-04-02 15:00:00,19.02,19.2,19.35,18.75,13850258.0
2015-04-03 15:00:00,19.06,19.87,20.05,18.95,19664456.0
2015-04-07 15:00:00,20.15,19.98,21.45,19.73,27484655.0
2015-04-08 15:00:00,20.1,20.06,20.93,19.65,19646374.0
2015-04-09 15:00:00,20.16,20.75,20.85,19.36,20740568.0
2015-04-10 15:00:00,20.63,22.25,22.35,20.37,21233864.0
2015-04-13 15:00:00,22.24,22.18,22.73,21.65,15398558.0
2015-04-14 15:00:00,22.18,21.63,23.05,21.54,16565630.0
2015-04-15 15:00:00,21.44,20.1,21.44,19.85,19645572.0
2015-04-16 15:00:00,19.85,21.25,21.32,19.35,16981340.0
